business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,biJiwR_WwT1s_n-ae3Qnnw,2otXDEiKDqUbox4BS6uK0g,5,"My family has been eating at Nicky's Thai Kitchen long before the rest of Pittsburgh discovered it and you needed a reservation to get in here on the weekends. They recently opened another downtown location but the Western Avenue Nicky's will always hold a special place in my heart, especially in warm weather when the Zen Garden around back is open for dining with it's beautiful foliage, Buddhas, and trickling water fountains. You forget you're on the Northside! Nicky's seafood dishes have won my heart over the years so much that I pretty much order whatever seafood dish is on their specials list. In the summer it's often Seafood Phad Cha and I'm always delighted to see that because its my favorite one ever - the sauce is amazing! Their sauces are always so flavorful with lots of fresh veggies & delicious fresh seafood like shrimp, mussels, clams, calamari, tilapia and often some crazy corkscrew looking piece of seafood that I can't identify but thoroughly enjoy! Recently the special was Chili Mango Seafood which had a slightly sweeter sauce with the addition of the fresh mango. You can order your preference of heat from 1-10, and I always go 6 - I enjoy a good kick! Since 2 of our family members are vegetarian, we've probably ordered every vegetarian appetizer they offer over the years and they are all delightful. There is often a sampler vegetarian option on the specials menu. You also can't go wrong with the veggie spring rolls or samosas. Nicky's on Western Ave. is also BYOB & typically there's no corkage fee. Love, love, love Nicky's!",7,1,5,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,jAnIjv_3FWXq1anzU1lXcw,6ldbs7uuetv5UOWm_21REw,5,"On a recent trip back to the burgh in June, we had already had Thai at our usual hangout and decided to go out for Thai a second time. Being that NTK had made the top 25 restaurants in the burgh, i had to try it. So we made a rez and headed over. Let's start by saying it is in an interesting neighborhood. They are rehabbing lots of houses so there is some other activity on the street. But it is a teenie tiny little house converted to a restaurant. When you enter, you will look at those front steps and think ""it's not too late to turn around"" - but ignore the cracked steps and keep going. Then you enter the house and walk down a long hallway when you think ""i should have turned around at the steps"" but keep walking. When they seat you, you immediately realize that you are in a tiny little dining room and it is rather cozy. And then - the menu comes. Wow. Just wow. Yeah, they have pad thai. and they have curry. and they have rad na noodles. and then they have lots of other choices - vegetarian, thai-hesitant (for those who don't like thai or are fearful of thai), and just some really really cool dishes. So here goes the rundown of what was ordered. The appetizer dog choice was the fresh spring rolls. So how do you differentiate yourself from the competition? Slice them into manageable chunks so that they can be shared easily and dipped into that Yummy dipping sauce. I start with me as I can't rave enough about what I had. Phar Luck Chicken. it was a plate of steamed veggies (gr beans, snow peas, broccoli) covered with rice noodles, chicken breasts that were lightly spiced, then a peanut sauce on top. I ordered a level 5 not knowing how it would be as one restaurant's 5 is another one's 3or 7. Veggies were nicely steamed and crisp. The chicken was mildly spiced atop a bed of noodles. And finished with a medium spiced peanut sauce. Just enough to taste but not over soaked. And the surprise? Two shrimps and some lump crabmeat. Ok chef - one comment here. I loved the seafood but I know not everyone can eat that so including something that can trigger an allergic reaction without disclosing it can lead to disaster. And no customer would ever assume to ask about shrimp in a chicken dish. Maybe add it to the description or have waitstaff mention it when it is ordered? DH had green curry with chicken. Lots of veggies, nicely spiced but nothing out of the ordinary. It was good but maybe not as strong of a curry taste as he was used to. But it held its own with the other Thai restaurants. DSS had crab pineapple fried rice. Ok. Seriously. How could you not love that combo. It took self-restraint on my part to not just grab that plate from him. Now THAT was an unusual combo I have never seen elsewhere and according to DSS, it was great (first sign of a good dish? No offers to share :) Our server was excellent. Never was a water glass empty. plates were removed promptly. We were never rushed as we lingered in conversation. So this is now added to my ""places to visit when back in the burgh"" list. 7\/16. Update. I decided while back in the burgh again on business to revisit NTK. I ordered takeout to nibble back at the hotel. A few comments. 1. The Phar Luck was as good as I remembered. Yum again 2. I passed on an appetizer so I could Try their sticky rice with custard. Imagine my surprise when I opened it and discovered black sticky rice....oh my....wow. Topped with a square of creamy smooth custard topped with coconut. Again the little details that make NTK just stand out from the pack. 3. I was surprised to be charged a surcharge for a takeout order. Seriously? Each item was marked up for the privilege of saving them the salary they pay their waitstaff when I took the food out. No, it is not a big deal (a little over 10% or so). Again, disclosure would have been nice. Or no surcharge at all. 4. Speaking of takeout, chef, how about using some of that surcharge to pay for decent plastic ware? I don't do chopsticks and found that it was impossible to spear the steamed veggies with those dollar store forks. Since I was in a hotel without a kitchen, that was the only fork I had and when it snapped in the broccoli....well....let's just say it wasn't pretty. So maybe think about some decent flatware, so I don't need to pack my own next time I get takeout?",2,0,0,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,JheIYErnki0pbMa-sdfYZQ,ZQsQNot0oMI_9SY5zLiKTw,5,The best cashew chicken in Pittsburgh in my opinion. Great service. Have been here numerous times and have never had a bad experience. In the summer the back outside patio is beautiful and romantic. Can't wait to go again.,0,0,0,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,jm367PbvaR794_zZLR2M3Q,80a_Mtv9FcyySIlnIq5EAQ,4,"Awesome authentic Thai food. I had the spring rolls as an appetizer and the Pad Thai with chicken as my entree. Both very delicious. I like that you can tell them how spicy you want it based on a scale of 1-10. Just be careful, my friend who loves spicy food got her meal at a 6 and it was very spicy. I got my pad thai at a 4 and it was perfect. What i also LOVE is that its BYOB. $5 corking fee but totally worth it. BYOB restaurants with great food can be rare. My only dislike is how small the north side location is. There is absolutely zero space to wait, just a crammed hallway so my recommendation is to make a reservation. I did hear the downtown location is much bigger. The service was great, we stayed an hour after our food to drink some wine and no one rushed us out. I am definitely going back and telling all of my friends!",0,0,0,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,OvHL4qhqlGP-HiVVBJJywA,SHyWxJxb-mKiNgHPUSu3_g,5,"OMG. This place is amazing!! We sat outside on the patio even though it was a bit cold. My husband whined about it like a baby- but I thought it was fine since they had heaters near the tables (my husband sat closest to the heater btw.) The service was prompt, helpful and friendly. I got the Koa Soy and it was out of this world. It was a little more like a soup than I expected (although not quite a soup either.) I highly recommend it. I got the sticky rice with custard. It was very good (although not as good as Pusadee's) Definitely will be back!!",0,0,0,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,SBewddRn6gD-Wg74-b9gJg,UqtE83J-6NMQNNJzpnWwEQ,4,Great curry and staff! was able to get us in last minute! I love any type of asian food! YUMMY,0,0,0,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,VcEnqozc9P9B9caBqFSWbw,73oH1XFqe-y40Y93F3uQLQ,5,Never had a bad meal at this place. I love the noodle curry and the beef noodle soup. I love that it's BYOB. I get take out there a lot and I also dine in. My favorite thai place in Pittsburgh.,1,0,2,Positive
rBnpbR-cfCD9CKy_ahCmsg,Nicky's Thai Kitchen,856 Western Ave,Pittsburgh,PA,15233,4,361,y_oZY3-D2IiG-tabGfWovQ,zC70QZxr3nhQP3TKF3uTjA,5,"I came here with a friend recently for dinner and it was delicious! It is a kind of ""hole-in-the-wall"" place but the food is great!!! I ordered Pad See Ew with beef and my friend ordered a vegetable curry. The noodles were perfectly cooked and not greasy at all. The veggies in my meal tasted fresh and I felt like I was eating at a place back in the SF Bay Area!!",1,0,0,Positive
ruD4E_OMlfEXTdMV0lDFIg,Carmi Family Restaurant,917 Western Ave,Pittsburgh,PA,15233,4,156,2AOnAXPgwc2RFyXJkr5Daw,3Noyx8qig0i0n3IJFzN8rw,5,"This place is so wonderful! First always order the chicken and dumpling soup because no one does it better in the city. Thick, rich and flavorful. The fried chicken is so amazing. Every side they offer is so delicious. Corn and greens are amazing. I've eaten here 5x and have yet to be disappointed. Ps. The portions are large! Just a heads up... everything is cooked to order so you'll be there a solid 40+ minutes. Take your time, enjoy the music, family style ambiance and you will not be disappointed with this restaurant.",0,0,0,Positive
ruD4E_OMlfEXTdMV0lDFIg,Carmi Family Restaurant,917 Western Ave,Pittsburgh,PA,15233,4,156,T_X8lmLtUKxR2VS78gIvpw,7yPZdui0GGL_V0T6Cyp-ow,1,"I had the chicken breast, Mac N Cheese and yams. Chicken was great and hot. Mac was kinda bland and yams weren't the best.",0,0,0,Negative
ruD4E_OMlfEXTdMV0lDFIg,Carmi Family Restaurant,917 Western Ave,Pittsburgh,PA,15233,4,156,wnjBML2GdZcP0svXVdm0Gg,ZiEmejAr0Ruy7WH9o1rNaw,3,"I had the shrimp and grits and although overall it was tasty it was too greasy. Once it arrived at the table, I immediately noticed the oil\/grease sitting on top. The v servers and staff were excellent. I also tried the chicken dumpling soup which was delicious! I would definitely come back for this dish.",0,0,0,Negative
uXft-y53ujmlAt0SH-5KYg,Lindos Restaurant,947 Western Ave,Pittsburgh,PA,15233,3.5,42,EIXwBYrb1z1UUDmGYjG-ww,8iZNevU29wGdHtx2MEicoA,5,"Nice little place for breakfast. The food was great, and enjoyed the environment on a Sunday afternoon. Highly recommended!",0,0,0,Positive
WnuRPyTEvILZKCAPk2UwYQ,Wendy's,725 Allegheny Ave,Pittsburgh,PA,15233,2.5,9,ICl2stGjcTh-OxvI82uegg,9LN2m4IBcct0zE4v8T-Inw,1,"this is the worst Wendy's I have ever eaten at, the service is extremely slow, I've been there twice and once they were out of French fries and the other they only had diet pops available. What kind of fast food restaurant runs out of fries and soft drinks!?!? By the way, the McDonald's next to it isn't good either.",1,0,0,Negative
4GUXkFjJL5SEZK-qtDZSKA,Piacquadio's Italian Restaurant & Lounge,300 Mt Lebanon Blvd,Pittsburgh,PA,15234,4,17,4QMKwLoNABJOym36OemGtg,67ci-zI-Z6ABxAxTJRsd_Q,4,"Great Italian! The chicken Marsala came with choice of pasta\/veggie\/potato, soup\/salad, and bread. I went with the pasta (penne w\/marinara- very good!) and salad. Definitely get the dipping sauce for the bread! Lots of dessert options- we chose the cheesecake and had raspberry sauce added. Delicious!",0,0,0,Positive
Ac-DbrST8bF9Cpge5D9_Cg,Pho Kim 88,4100 Library Rd,Pittsburgh,PA,15234,4,126,P6nHOi03Kq-hYWnOpijsXQ,KRQiRgnUH_14E8acuj7RKw,1,so mean...so rude...and the noodle soup so cold...pho noodle with beef...the beef look so pink with blood...the short hair server is so rude.ask her something，she is so mean.didn't take care you and let you to ask somebody else.don't want to come back again.,0,0,0,Negative
